id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Dummit-Foote|exercise_11_1_13,"Prove that as vector spaces over $\mathbb{Q}, \mathbb{R}^n \cong \mathbb{R}$, for all $n \in \mathbb{Z}^{+}$.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_11_1_13 {n : ℕ+} :
  Nonempty ((Fin n → ℝ) ≃ₗ[ℚ] ℝ) :=",theorem dummy (n : ℕ) (hn : n ≠ 0) : Module.rank ℚ (Fin n → ℝ) = 1 := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_9_4_2a,Prove that $x^4-4x^3+6$ is irreducible in $\mathbb{Z}[x]$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

",theorem exercise_9_4_2a : Irreducible (X^4 - 4*X^3 + 6 : Polynomial ℤ) :=,theorem dummy {R : Type*} [Ring R] [IsDomain R] {p : R[X]} (h : p = X^4 - 4 * X^3 + 6) : Irreducible p := sorry,False,0,0,1,0,False,False,False
imo_2000_p4,"A magician has one hundred cards numbered $1$ to $100$. He puts them into three boxes, a red one, a white one and a blue one, so that each box contains at least one card. A member of the audience selects two of the three boxes, chooses one card from each and announces the sum of the numbers on the chosen cards. Given this sum, the magician identifies the box from which no card has been chosen. How many ways are there to put all the cards into the boxes so that this trick always works? (Two ways are considered different if at least one card is put into a different box.)",import Mathlib,"abbrev Cards := Finset.Icc 1 100

abbrev Boxes := Fin 3

abbrev Trick := ℕ → Boxes

def trick_works (f : Cards → Boxes) (t : Trick) : Prop :=
  ∀ c₁ c₂ : Cards,
  
  (f c₁ = 0 → f c₂ = 1 → t (c₁.1 + c₂.1) = 2) ∧
  
  (f c₁ = 0 → f c₂ = 2 → t (c₁.1 + c₂.1) = 1) ∧
  
  (f c₁ = 1 → f c₂ = 2 → t (c₁.1 + c₂.1) = 0)

abbrev imo_2000_p4_solution : ℕ := sorry

theorem imo_2000_p4 (good_allocations : Finset (Cards → Boxes))
    (h : ∀ f, f ∈ good_allocations ↔ Function.Surjective f ∧ ∃ (t : Trick), trick_works f t) :
    good_allocations.card = imo_2000_p4_solution := by sorry","abbrev Cards := Finset.Icc 1 100

abbrev Boxes := Fin 3

abbrev Trick := ℕ → Boxes

def trick_works (f : Cards → Boxes) (t : Trick) : Prop :=
  ∀ c₁ c₂ : Cards,
  (f c₁ = 0 → f c₂ = 1 → t (c₁.1 + c₂.1) = 2) ∧
  (f c₁ = 0 → f c₂ = 2 → t (c₁.1 + c₂.1) = 1) ∧
  (f c₁ = 1 → f c₂ = 2 → t (c₁.1 + c₂.1) = 0)

abbrev imo_2000_p4_solution : ℕ := sorry

theorem imo_2000_p4 (good_allocations : Finset (Cards → Boxes))
    (h : ∀ f, f ∈ good_allocations ↔ Function.Surjective f ∧ ∀ (t : Trick), trick_works f t) :
    good_allocations.card = imo_2000_p4_solution := by sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_7_4_27,Let $R$ be a commutative ring with $1 \neq 0$. Prove that if $a$ is a nilpotent element of $R$ then $1-a b$ is a unit for all $b \in R$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_4_27 {R : Type*} [CommRing R] (hR : (0 : R) ≠ 1)
  {a : R} (ha : IsNilpotent a) (b : R) :
  IsUnit (1-a*b) :=",theorem dummy {R : Type*} [CommRing R] [Nontrivial R] (a b : R) (ha : IsNilpotent a) : IsUnit (1 - a * b) := sorry,True,0,1,1,1,True,True,True
Artin|exercise_13_6_10,Let $K$ be a finite field. Prove that the product of the nonzero elements of $K$ is $-1$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_13_6_10 {K : Type*} [Field K] [Fintype Kˣ] :
  (∏ x : Kˣ,  x) = -1 :=","theorem dummy {K : Type*} [Field K] [Fintype K] [DecidableEq K] : ∏ x in (Finset.univ \ {0} : Finset K), x = -1 := sorry",True,0,1,1,0,True,True,False
Artin|exercise_13_6_10,Let $K$ be a finite field. Prove that the product of the nonzero elements of $K$ is $-1$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_13_6_10 {K : Type*} [Field K] [Fintype Kˣ] :
  (∏ x : Kˣ,  x) = -1 :=","theorem dummy [Fintype K] [Nonempty K] [Field K] [Fintype K] [DecidableEq K] [Fintype { x : K | x ≠ 0 }] : ∏ x in { x : K | x ≠ 0 }, x = -1 := sorry",True,0,1,1,0,False,False,False
Rudin|exercise_1_4,Let $E$ be a nonempty subset of an ordered set; suppose $\alpha$ is a lower bound of $E$ and $\beta$ is an upper bound of $E$. Prove that $\alpha \leq \beta$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_4
(α : Type*) [PartialOrder α]
(s : Set α)
(x y : α)
(h₀ : Set.Nonempty s)
(h₁ : x ∈ lowerBounds s)
(h₂ : y ∈ upperBounds s)
: x ≤ y :=","theorem dummy {α : Type*} [LinearOrder α] {E : Set α} (hE : E.Nonempty) {α_bound : α} (hα : ∀ e ∈ E, α_bound ≤ e) {β_bound : α} (hβ : ∀ e ∈ E, e ≤ β_bound) : α_bound ≤ β_bound := sorry",True,0,1,1,0,False,False,True
Ireland-Rosen|exercise_4_6,"If $p=2^{n}+1$ is a Fermat prime, show that 3 is a primitive root modulo $p$.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_6 {p n : ℕ} (hp : p.Prime) (hpn : p = 2^n + 1) :
  IsPrimitiveRoot (3 : ZMod p) p :=","theorem dummy {p : ℕ} (h : Nat.Prime p ∧ ∃ (n : ℕ), p = 2^n + 1) : IsPrimitiveRoot 3 p := sorry",False,0,0,1,0,False,True,False
Herstein|exercise_2_2_6c,"Let $G$ be a group in which $(a b)^{n}=a^{n} b^{n}$ for some fixed integer $n>1$ for all $a, b \in G$. For all $a, b \in G$, prove that $\left(a b a^{-1} b^{-1}\right)^{n(n-1)}=e$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_2_6c {G : Type*} [Group G] {n : ℕ} (hn : n > 1)
  (h : ∀ (a b : G), (a * b) ^ n = a ^ n * b ^ n) :
  ∀ (a b : G), (a * b * a⁻¹ * b⁻¹) ^ (n * (n - 1)) = 1 :=","theorem dummy {G : Type*} [Group G] (n : ℕ) (h : ∀ a b : G, (a * b) ^ n = a ^ n * b ^ n) (a b : G) : (a * b * a⁻¹ * b⁻¹) ^ (n * (n - 1)) = 1 := sorry",False,0,0,1,0,False,False,False
Artin|exercise_10_4_7a,"Let $I, J$ be ideals of a ring $R$ such that $I+J=R$. Prove that $I J=I \cap J$.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_4_7a {R : Type*} [CommRing R]
  (I J : Ideal R) (hIJ : I + J = ⊤) : I * J = I ⊓ J :=",theorem dummy {R : Type*} [CommRing R] (I J : Ideal R) (h : I + J = ⊤) : I * J = I ⊓ J := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_7_1_12,Prove that any subring of a field which contains the identity is an integral domain.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_1_12 {F : Type*} [Field F] {K : Subring F}
  (hK : (1 : F) ∈ K) : IsDomain K :=",theorem dummy {K : Type*} [Field K] (R : Subring K) (hR : (1 : K) ∈ R) : IsDomain R := sorry,True,1,1,1,1,True,True,True
Munkres|exercise_13_8a,"Show that the collection $\{(a,b) \mid a < b, a \text{ and } b \text{ rational}\}$ is a basis that generates the standard topology on $\mathbb{R}$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_13_8a :
  IsTopologicalBasis {S : Set ℝ | ∃ a b : ℚ, a < b ∧ S = Ioo ↑a ↑b} :=","theorem dummy : ∀ U : Set ℝ, IsOpen U ↔ ∀ x ∈ U, ∃ a b : ℚ, a < b ∧ a < x ∧ x < b := sorry",False,0,0,1,0,True,False,False
Ireland-Rosen|exercise_4_4,Consider a prime $p$ of the form $4 t+1$. Show that $a$ is a primitive root modulo $p$ iff $-a$ is a primitive root modulo $p$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_4 {p t: ℕ} (hp0 : p.Prime) (hp1 : p = 4*t + 1)
  (a : ZMod p) :
  IsPrimitiveRoot a p ↔ IsPrimitiveRoot (-a) p :=",theorem dummy {p : ℕ} (hp : p = 4 * t + 1) (a : ℤ) (ha : IsPrimitiveRoot a p) : IsPrimitiveRoot (-a) p := sorry,False,0,0,1,0,False,False,False
Putnam|exercise_2018_a5,"Let $f: \mathbb{R} \rightarrow \mathbb{R}$ be an infinitely differentiable function satisfying $f(0)=0, f(1)=1$, and $f(x) \geq 0$ for all $x \in$ $\mathbb{R}$. Show that there exist a positive integer $n$ and a real number $x$ such that $f^{(n)}(x)<0$.","import Mathlib

open scoped BigOperators

","theorem exercise_2018_a5 (f : ℝ → ℝ) (hf : ContDiff ℝ ⊤ f)
  (hf0 : f 0 = 0) (hf1 : f 1 = 1) (hf2 : ∀ x, f x ≥ 0) :
  ∃ (n : ℕ+) (x : ℝ), iteratedDeriv n f x < 0 :=","theorem dummy {f : ℝ → ℝ} (hf : Differentiable ℝ f) (hf₀ : f 0 = 0) (hf₁ : f 1 = 1) (hn : ∀ x, 0 ≤ f x) (hn' : ∀ n x, 0 ≤ iteratedDeriv n f x) : ∃ (n : ℕ) (x : ℝ), deriv^[n] f x < 0 := sorry",False,0,0,1,0,False,False,False
Axler|exercise_5_24,Suppose $V$ is a real vector space and $T \in \mathcal{L}(V)$ has no eigenvalues. Prove that every subspace of $V$ invariant under $T$ has even dimension.,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_5_24 {V : Type*} [AddCommGroup V]
  [Module ℝ V] [FiniteDimensional ℝ V] {T : End ℝ V}
  (hT : ∀ c : ℝ, eigenspace T c = ⊥) {U : Submodule ℝ V}
  (hU : Submodule.map T U = U) : Even (finrank U) :=","theorem dummy (V : Type*) [AddCommGroup V] [Module ℝ V] (T : V →ₗ[ℝ] V) (hT : ∀ (c : ℝ) (v : V), T v = c • v → c = 0 ∨ v = 0) (W : Submodule ℝ V) (hW : ∀ (v : V), v ∈ W → T v ∈ W) : Even (finrank ℝ W) := sorry",True,0,1,1,0,False,False,False
Dummit-Foote|exercise_4_4_6b,Prove that there exists a normal subgroup that is not characteristic.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_6b :
  ∃ (G : Type*) (hG : Group G) (H : @Subgroup G hG), @Normal G hG H ∧ ¬ @Characteristic G hG H :=","theorem dummy (G : Type*) [Group G] : ∃ (N : Subgroup G), Normal N ∧ ¬Characteristic N := sorry",True,0,1,1,1,False,False,False
Putnam|exercise_2014_a5,Let $P_n(x)=1+2 x+3 x^2+\cdots+n x^{n-1} .$ Prove that the polynomials $P_j(x)$ and $P_k(x)$ are relatively prime for all positive integers $j$ and $k$ with $j \neq k$.,"import Mathlib

open scoped BigOperators

","theorem exercise_2014_a5 (P : ℕ → Polynomial ℤ)
  (hP : ∀ n, P n = ∑ i : Fin n, (n+1) * Polynomial.X ^ n) :
  ∀ (j k : ℕ), j ≠ k → IsCoprime (P j) (P k) :=",theorem dummy {α : Type*} {s t : Set α} {x : α} (h : x ∈ s ∪ t) : x ∈ s ∧ x ∉ t ∨ x ∉ s ∧ x ∈ t := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_32_2a,"Show that if $\prod X_\alpha$ is Hausdorff, then so is $X_\alpha$. Assume that each $X_\alpha$ is nonempty.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_32_2a
  {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)]
  (h : ∀ i, Nonempty (X i)) (h2 : T2Space (Π i, X i)) :
  ∀ i, T2Space (X i) :=","theorem dummy {α : Type*} {X : α → Type*} [∀ a, TopologicalSpace (X a)] (h : TopologicalSpace (Π a, X a)) (hH : T2Space (Π a, X a)) (a : α) : T2Space (X a) := sorry",False,0,0,1,0,False,False,False
Putnam|exercise_1999_b4,"Let $f$ be a real function with a continuous third derivative such that $f(x), f^{\prime}(x), f^{\prime \prime}(x), f^{\prime \prime \prime}(x)$ are positive for all $x$. Suppose that $f^{\prime \prime \prime}(x) \leq f(x)$ for all $x$. Show that $f^{\prime}(x)<2 f(x)$ for all $x$.","import Mathlib

open scoped BigOperators

","theorem exercise_1999_b4 (f : ℝ → ℝ) (hf: ContDiff ℝ 3 f)
  (hf1 : ∀ n ≤ 3, ∀ x : ℝ, iteratedDeriv n f x > 0)
  (hf2 : ∀ x : ℝ, iteratedDeriv 3 f x ≤ f x) :
  ∀ x : ℝ, deriv f x < 2 * f x :=",theorem dummy {x : ℝ} : x ≥ 1 → HasDerivAt (fun y => (y - 1)^2) 2 x := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_1_29,Prove that $A \times B$ is an abelian group if and only if both $A$ and $B$ are abelian.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_29 {A B : Type*} [Group A] [Group B] :
  (∀ x y : A × B, x*y = y*x) ↔ (∀ x y : A, x*y = y*x) ∧
  (∀ x y : B, x*y = y*x) :=","theorem dummy {A B : Type*} [Group A] [Group B] : (∀ x y : A × B, x * y = y * x) ↔ (∀ a1 a2 : A, a1 * a2 = a2 * a1) ∧ (∀ b1 b2 : B, b1 * b2 = b2 * b1) := sorry",True,1,1,1,1,True,True,True
Herstein|exercise_5_6_14,"If $F$ is of characteristic $p \neq 0$, show that all the roots of $x^m - x$, where $m = p^n$, are distinct.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_6_14 {p m n: ℕ} (hp : p ≠ 0) (hn : n > 0)
  {F : Type*} [Field F] [CharP F p] (hm : m = p ^ n) :
  (X ^ m - X : Polynomial F).Separable :=",theorem dummy {F : Type*} [Field F] {p : ℕ} [CharP F p] (n : ℕ) [Fact (p = 0 ∨ p = 1 ∨ p ≠ 1)] (hp : p = 0 ∨ p = 1 ∨ p ≠ 1) : IsCyclic (Multiplicative (ZMod (p ^ n))) := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_1_18b,"If $k = 1$ and $\mathbf{x} \in R^{k}$, $\mathbf{x} \neq 0$, prove that there does not exist $\mathbf{y} \in R^{k}$ such that $\mathbf{y} \neq 0$ but $\mathbf{x} \cdot \mathbf{y}=0$","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_18b
  : ∀ (x : ℝ), x ≠ 0 → ¬ ∃ (y : ℝ), y ≠ 0 ∧ x * y = 0 :=","theorem dummy {k : ℕ} {x : Fin k → ℝ} (hk : k = 1) : ¬ ∃ y : Fin k → ℝ, y ≠ 0 ∧ ∑ i : Fin k, x i * y i = 0 := sorry",False,0,0,1,0,True,False,False
brualdi_ch10_34,"Let $t$ be a positive integer. Prove that, if there exists a Steiner triple system of index 1 having $v$ varieties, then there exists a Steiner triple system having $v^{t}$ varieties.",import Mathlib,"structure SteinerTripleSystemOfIndOne (t k n : ℕ) where
  carrier : Fin n
  blocks : Finset (Finset (Fin n))
  card_blocks : ∀ b ∈ blocks, b.card = k
  block_inner : ∀ s : (Finset (Fin n)), s.card = t → ∃! b ∈ blocks, s ⊆ b

structure SteinerTripleSystem (t k n I : ℕ) where
  carrier : Fin n
  blocks : Finset (Finset (Fin n))
  card_blocks : ∀ b ∈ blocks, b.card = k
  block_inner : ∀ s : (Finset (Fin n)), s.card = t → ∃ f : Fin I ↪ blocks, ∀ i, s ⊆ f i

theorem brualdi_ch10_34 (t v : ℕ) (ht : t > 0) : Nonempty (SteinerTripleSystemOfIndOne 2 3 v) →
    ∃ I, Nonempty (SteinerTripleSystem 2 3 (v ^ t) I) := by sorry","structure SteinerTripleSystemOfIndOne (t k n : ℕ) where
  carrier : Fin n
  blocks : Finset (Finset (Fin n))
  card_blocks : ∀ b ∈ blocks, b.card = k
  block_inner : ∀ s : (Finset (Fin n)), s.card = t → ∃! b ∈ blocks, s ⊆ b

structure SteinerTripleSystem (t k n I : ℕ) where
  carrier : Fin n
  blocks : Finset (Finset (Fin n))
  card_blocks : ∀ b ∈ blocks, b.card = k
  block_inner : ∀ s : (Finset (Fin n)), s.card = t → ∃ f : Fin I ↪ blocks, ∀ i, s ⊆ f i

theorem brualdi_ch10_34 (t v : ℕ) (ht : t > 0) : Nonempty (SteinerTripleSystemOfIndOne 1 3 v) →
    ∃ I, Nonempty (SteinerTripleSystem 2 3 (v ^ t) I) := by sorry",False,0,0,1,0,True,False,True
Dummit-Foote|exercise_4_4_6b,Prove that there exists a normal subgroup that is not characteristic.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_6b :
  ∃ (G : Type*) (hG : Group G) (H : @Subgroup G hG), @Normal G hG H ∧ ¬ @Characteristic G hG H :=","theorem dummy (G : Type*) [Group G] : ∃ H : Subgroup G, H.Normal ∧ ¬ H.Characteristic := sorry",True,0,1,1,0,False,False,False
Ireland-Rosen|exercise_3_4,Show that the equation $3 x^{2}+2=y^{2}$ has no solution in integers.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_3_4 : ¬ ∃ x y : ℤ, 3*x^2 + 2 = y^2 :=","theorem dummy { h : ¬ ∃ (x y : ℤ), 3 * x ^ 2 + 2 = y ^ 2 } : true := sorry",True,0,1,1,0,False,False,False
Herstein|exercise_2_1_18,"If $G$ is a finite group of even order, show that there must be an element $a \neq e$ such that $a=a^{-1}$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_1_18 {G : Type*} [Group G]
  [Fintype G] (hG2 : Even (card G)) :
  ∃ (a : G), a ≠ 1 ∧ a = a⁻¹ :=","theorem dummy {G : Type*} [Group G] [Fintype G] (h : Even (Fintype.card G)) : ∃ a : G, a ≠ 1 ∧ a = a⁻¹ := sorry",True,1,1,1,1,True,True,True
Munkres|exercise_31_3,Show that every order topology is regular.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_3 {α : Type*} [PartialOrder α]
  [TopologicalSpace α] (h : OrderTopology α) : RegularSpace α :=",theorem dummy {α : Type u} [TopologicalSpace α] [PartialOrder α] [OrderTopology α] : RegularSpace α := sorry,True,1,1,1,1,True,True,True
hackmath_7,The group of 10 girls should be divided into two groups with at least four girls in each group. How many ways can this be done?,import Mathlib,"abbrev hackmath_7_solution : ℕ := sorry

theorem hackmath_7 (sols : Finset (Finpartition (@Finset.univ (Fin 10))))
    (h_sols : ∀ f, f ∈ sols ↔ (f.parts.card = 2) ∧ (∀ i, i ∈ f.parts → i.card ≥ 4)) :
    sols.card = hackmath_7_solution := by sorry","abbrev hackmath_7_solution : ℕ := sorry

theorem hackmath_7 (sols : Finset (Finpartition (@Finset.univ (Fin 10))))
    (h_sols : ∀ f, f ∈ sols ↔ (f.parts.card = 2) ∧ (∀ i, i ∈ f.parts → i.card ≥ 5)) :
    sols.card = hackmath_7_solution := by sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_6_23,"Let $G$ be a finite group which possesses an automorphism $\sigma$ such that $\sigma(g)=g$ if and only if $g=1$. If $\sigma^{2}$ is the identity map from $G$ to $G$, prove that $G$ is abelian.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_6_23 {G : Type*}
  [Group G] (σ : MulAut G) (hs : ∀ g : G, σ g = g ↔ g = 1)
  (hs2 : ∀ g : G, σ (σ g) = g) :
  ∀ x y : G, x*y = y*x :=","theorem dummy {G : Type*} [Group G] [Fintype G] (σ : G →* G) (hσ : ∀ g : G, σ (σ g) = g) (hfix : ∀ g : G, σ g = g ↔ g = 1) : ∀ a b : G, a * b = b * a := sorry",True,0,1,1,0,True,True,True
Dummit-Foote|exercise_7_3_16,Let $\varphi: R \rightarrow S$ be a surjective homomorphism of rings. Prove that the image of the center of $R$ is contained in the center of $S$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_3_16 {R S : Type*} [Ring R] [Ring S]
  {φ : R →+* S} (hf : Function.Surjective φ) :
  φ '' (center R) ⊆ center S :=",theorem dummy {R S : Type*} [Ring R] [Ring S] (f : R →+* S) (hf : Function.Surjective f) : f '' (center R) ≤ center S := sorry,True,0,1,1,1,True,True,True
Artin|exercise_11_4_6c,Prove that $x^3 - 9$ is irreducible in $\mathbb{F}_{31}$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

",theorem exercise_11_4_6c : Irreducible (X^3 - 9 : Polynomial (ZMod 31)) :=,theorem dummy (x : ℤ) : Irreducible (X^3 - C (↑x)) := sorry,False,0,0,1,0,True,False,False
Munkres|exercise_22_2a,"Let $p: X \rightarrow Y$ be a continuous map. Show that if there is a continuous map $f: Y \rightarrow X$ such that $p \circ f$ equals the identity map of $Y$, then $p$ is a quotient map.","import Mathlib

open Filter Set TopologicalSpace Topology

","theorem exercise_22_2a {X Y : Type*} [TopologicalSpace X]
  [TopologicalSpace Y] (p : X → Y) (h : Continuous p) :
  (∃ (f : Y → X), Continuous f ∧ p ∘ f = id) → QuotientMap p :=",theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (f : Y → X) (hpf : (p ∘ f) = id) (hf : Continuous f) : QuotientMap p := sorry,False,0,0,1,0,False,False,False
Axler|exercise_1_7,"Give an example of a nonempty subset $U$ of $\mathbf{R}^2$ such that $U$ is closed under scalar multiplication, but $U$ is not a subspace of $\mathbf{R}^2$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_7 : ∃ U : Set (ℝ × ℝ),
  (U ≠ ∅) ∧
  (∀ (c : ℝ) (u : ℝ × ℝ), u ∈ U → c • u ∈ U) ∧
  (∀ U' : Submodule ℝ (ℝ × ℝ), U ≠ ↑U') :=","theorem dummy : ∃ (U : Set (EuclideanSpace ℝ (Fin 2))), U.Nonempty ∧ ∀ (x : EuclideanSpace ℝ (Fin 2)) (c : ℝ), x ∈ U → c • x ∈ U ∧ c • x ≠ x := sorry",False,0,0,1,0,False,False,False
Munkres|exercise_18_8a,"Let $Y$ be an ordered set in the order topology. Let $f, g: X \rightarrow Y$ be continuous. Show that the set $\{x \mid f(x) \leq g(x)\}$ is closed in $X$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_18_8a {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  [LinearOrder Y] [OrderTopology Y] {f g : X → Y}
  (hf : Continuous f) (hg : Continuous g) :
  IsClosed {x | f x ≤ g x} :=",theorem dummy [LinearOrder Y] [TopologicalSpace Y] [OrderTopology Y] {X : Type*} [TopologicalSpace X] {f g : X → Y} (hf : Continuous f) (hg : Continuous g) : IsClosed {x | f x ≤ g x} := sorry,True,1,1,1,1,True,True,True
